Participant ID,Scent ID,Scent Description,Chemical Compounds,Sentiment Label,Age,Gender,Cultural Background,Previous Experience,Current Mood,Emotional Intensity
6,117,Smoky,Creosol,Mystery,30,Female,American,False,Sad,High
9,155,Apple,Amyl acetate,Freshness,20,Female,French,True,Neutral,Low
8,26,Vanilla,Vanillin,Comfort,21,Male,Chinese,True,Calm,Medium
2,101,Lavender,"Linalool, Linalyl acetate",Relaxation,49,Other,French,False,Stressed,Medium
10,104,Fresh Linen,Aldehydes,Cleanliness,67,Other,Chinese,True,Calm,Low
5,33,Burnt Wood,Guaiacol,Nostalgia,55,Other,Chinese,True,Energized,High
3,144,Fresh Linen,Aldehydes,Cleanliness,18,Female,American,True,Sad,High
9,1,Lavender,"Linalool, Linalyl acetate",Relaxation,41,Other,British,True,Sad,High
2,151,Coffee,"Caffeine, Niacin",Alertness,39,Male,Chinese,False,Stressed,High
10,133,Burnt Wood,Guaiacol,Nostalgia,68,Female,American,False,Sad,High
8,111,Coffee,"Caffeine, Niacin",Alertness,29,Other,French,True,Energized,High
5,179,Ocean Breeze,Dimethyl sulfide,Freedom,39,Female,British,False,Neutral,Low
1,176,Strawberry,Methyl anthranilate,Joy,68,Female,British,True,Stressed,Low
3,83,Pine,Pinene,Calmness,36,Other,American,True,Neutral,Medium
8,13,Burnt Wood,Guaiacol,Nostalgia,50,Male,Chinese,True,Sad,Low
9,11,Coffee,"Caffeine, Niacin",Alertness,25,Female,Indian,False,Energized,Medium
1,124,Fresh Linen,Aldehydes,Cleanliness,26,Female,Indian,False,Calm,High
3,200,Rain,Geosmin,Nature,53,Male,British,True,Calm,Low
9,195,Apple,Amyl acetate,Freshness,26,Other,French,False,Stressed,Low
9,146,Vanilla,Vanillin,Comfort,68,Male,Chinese,True,Energized,Low
7,179,Ocean Breeze,Dimethyl sulfide,Freedom,66,Other,Chinese,True,Calm,Medium
6,186,Vanilla,Vanillin,Comfort,57,Other,Indian,True,Sad,High
3,86,Vanilla,Vanillin,Comfort,54,Other,Chinese,False,Sad,High
2,132,Chocolate,Theobromine,Pleasure,33,Male,American,False,Neutral,High
4,189,Sandalwood,Santalol,Tranquility,65,Female,French,True,Calm,Medium
1,195,Apple,Amyl acetate,Freshness,44,Male,American,False,Sad,Medium
4,38,Floral,Phenyl ethyl alcohol,Delight,53,Female,British,False,Calm,Medium
3,72,Chocolate,Theobromine,Pleasure,64,Female,French,False,Stressed,Medium
9,114,Cinnamon,Cinnamaldehyde,Warmth,67,Male,Indian,False,Calm,High
2,123,Pine,Pinene,Calmness,42,Female,American,True,Sad,Medium
6,197,Smoky,Creosol,Mystery,69,Male,American,True,Energized,Medium
2,67,Rose,"Citronellol, Geraniol",Romance,20,Female,British,True,Sad,Low
8,144,Fresh Linen,Aldehydes,Cleanliness,53,Female,British,False,Energized,High
10,4,Fresh Linen,Aldehydes,Cleanliness,55,Female,British,False,Energized,Medium
1,68,Eucalyptus,Eucalyptol,Healing,57,Female,Chinese,True,Sad,Medium
9,138,Floral,Phenyl ethyl alcohol,Delight,51,Female,British,True,Neutral,High
8,193,Burnt Wood,Guaiacol,Nostalgia,61,Female,Indian,True,Calm,Low
8,164,Fresh Linen,Aldehydes,Cleanliness,60,Male,British,False,Energized,High
3,81,Lavender,"Linalool, Linalyl acetate",Relaxation,36,Male,American,True,Energized,Medium
9,157,Smoky,Creosol,Mystery,22,Male,British,False,Sad,Low
10,113,Burnt Wood,Guaiacol,Nostalgia,39,Other,Indian,False,Stressed,Medium
8,41,Lavender,"Linalool, Linalyl acetate",Relaxation,65,Male,French,True,Calm,High
8,61,Lavender,"Linalool, Linalyl acetate",Relaxation,47,Male,French,True,Calm,Medium
5,88,Eucalyptus,Eucalyptol,Healing,47,Female,American,True,Calm,Low
3,23,Pine,Pinene,Calmness,59,Female,Indian,True,Energized,High
9,75,Apple,Amyl acetate,Freshness,50,Other,Chinese,False,Sad,Low
8,50,Leather,Benzaldehyde,Luxury,37,Male,French,False,Neutral,Medium
4,165,Peppermint,Menthol,Refreshment,33,Male,Indian,False,Calm,Low
3,120,Rain,Geosmin,Nature,63,Other,British,False,Energized,Low
8,32,Chocolate,Theobromine,Pleasure,65,Other,French,False,Energized,High
4,14,Cinnamon,Cinnamaldehyde,Warmth,66,Other,Chinese,True,Stressed,Low
8,131,Coffee,"Caffeine, Niacin",Alertness,63,Female,American,False,Neutral,Low
9,183,Pine,Pinene,Calmness,51,Female,French,False,Calm,Medium
9,59,Ocean Breeze,Dimethyl sulfide,Freedom,20,Male,British,False,Sad,Low
3,54,Cinnamon,Cinnamaldehyde,Warmth,69,Male,American,False,Neutral,Low
4,131,Coffee,"Caffeine, Niacin",Alertness,66,Other,Indian,True,Energized,Low
3,135,Apple,Amyl acetate,Freshness,27,Other,Indian,True,Calm,Low
5,166,Vanilla,Vanillin,Comfort,47,Other,British,False,Stressed,Medium
7,85,Peppermint,Menthol,Refreshment,31,Female,Indian,True,Energized,High
9,140,Rain,Geosmin,Nature,24,Other,French,False,Energized,Medium
2,62,Citrus,"Limonene, Citral",Happiness,20,Female,Chinese,False,Neutral,Medium
3,136,Strawberry,Methyl anthranilate,Joy,22,Male,British,True,Energized,Low
